complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C2173,Sanitation,"2/25/2020 13:05 199 Garbage Dump/collection price from individual flat in Apartment Hi,
I am going to stay in Apartment and their builder asked us to pay 2000 per person for Garbage Collection from BBMP.
I am not very much sure why is charging this much amount, so i just want to know the price for monthly garbage collection from BBMP, 155 10.0 State Highway 35, Sree Narayana Nagar, Kada Agrahara, Sree Narayana Nagar, Bengaluru, Karnataka 562125, India Evershine Greenwood Apartment 12.8618879 77.7720104 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",English,3,"2/25/2020 13:05 199 Garbage Dump/collection price from individual flat in Apartment Hi,
I am going to stay in Apartment and their builder asked us to pay 2000 per person for Garbage Collection from BBMP.
I am not very much sure why is charging this much amount, so i just want to know the price for monthly garbage collection from BBMP, 155 10.0 State Highway 35, Sree Narayana Nagar, Kada Agrahara, Sree Narayana Nagar, Bengaluru, Karnataka 562125, India Evershine Greenwood Apartment 12.8618879 77.7720104 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Critical,0,0.903,98,3,2,7,0,0,independent_test
C2173,Sanitation,"2/25/2020 13:05 199 Garbage Dump/collection price from individual flat in Apartment Hi,
I am going to stay in Apartment and their builder asked us to pay 2000 per person for Garbage Collection from BBMP.
I am not very much sure why is charging this much amount, so i just want to know the price for monthly garbage collection from BBMP, 155 10.0 State Highway 35, Sree Narayana Nagar, Kada Agrahara, Sree Narayana Nagar, Bengaluru, Karnataka 562125, India Evershine Greenwood Apartment 12.8618879 77.7720104 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Hindi,3,"2/25/2020 13:05 199 Garbage Dump/collection price from individual flat in Apartment Hi,
I am going to stay in Apartment and their builder asked us to pay 2000 per person for Garbage Collection from BBMP.
I am not very much sure why is charging this much amount, so i just want to know the price for monthly garbage collection from BBMP, 155 10.0 State Highway 35, Sree Narayana Nagar, Kada Agrahara, Sree Narayana Nagar, Bengaluru, Karnataka 562125, India Evershine Greenwood Apartment 12.8618879 77.7720104 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Critical,0,0.968,98,3,4,2,1,0,independent_test
C2173,Sanitation,"2/25/2020 13:05 199 Garbage Dump/collection price from individual flat in Apartment Hi,
I am going to stay in Apartment and their builder asked us to pay 2000 per person for Garbage Collection from BBMP.
I am not very much sure why is charging this much amount, so i just want to know the price for monthly garbage collection from BBMP, 155 10.0 State Highway 35, Sree Narayana Nagar, Kada Agrahara, Sree Narayana Nagar, Bengaluru, Karnataka 562125, India Evershine Greenwood Apartment 12.8618879 77.7720104 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Hinglish,2,"2/25/2020 13:05 199 Garbage Dump/collection price from individual flat in Apartment Hi,
I am going to stay in Apartment and their builder asked us to pay 2000 per person for Garbage Collection from BBMP.
I am not very much sure why is charging this much amount, so i just want to know the price for monthly garbage collection from BBMP, 155 10.0 State Highway 35, Sree Narayana Nagar, Kada Agrahara, Sree Narayana Nagar, Bengaluru, Karnataka 562125, India Evershine Greenwood Apartment 12.8618879 77.7720104 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Critical,0,0.923,98,2,4,0,0,1,independent_test
C2378,Sanitation,"2/23/2019 11:47 78 Garbage being dumped right outside my compound wall Garbage is lying dumped outside my house and no one is picking it up. 155 10.0 #44, Robertson Rd, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India Next to Stylish Hair Saloon 12.99579789 77.61633098 Pulikeshinagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 68",English,2,"2/23/2019 11:47 78 Garbage being dumped right outside my compound wall Garbage is lying dumped outside my house and no one is picking it up. 155 10.0 #44, Robertson Rd, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India Next to Stylish Hair Saloon 12.99579789 77.61633098 Pulikeshinagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 68",High,0,0.709,59,2,0,5,1,1,independent_test
C2378,Sanitation,"2/23/2019 11:47 78 Garbage being dumped right outside my compound wall Garbage is lying dumped outside my house and no one is picking it up. 155 10.0 #44, Robertson Rd, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India Next to Stylish Hair Saloon 12.99579789 77.61633098 Pulikeshinagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 68",Hindi,2,"2/23/2019 11:47 78 Garbage being dumped right outside my compound wall Garbage is lying dumped outside my house and no one is picking it up. 155 10.0 #44, Robertson Rd, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India Next to Stylish Hair Saloon 12.99579789 77.61633098 Pulikeshinagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 68",High,0,0.672,59,2,2,3,0,1,independent_test
C2378,Sanitation,"2/23/2019 11:47 78 Garbage being dumped right outside my compound wall Garbage is lying dumped outside my house and no one is picking it up. 155 10.0 #44, Robertson Rd, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India Next to Stylish Hair Saloon 12.99579789 77.61633098 Pulikeshinagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 68",Hinglish,3,"2/23/2019 11:47 78 Garbage being dumped right outside my compound wall Garbage is lying dumped outside my house and no one is picking it up. 155 10.0 #44, Robertson Rd, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India Next to Stylish Hair Saloon 12.99579789 77.61633098 Pulikeshinagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 68",High,0,0.71,59,3,0,23,1,0,independent_test
C2130,Sanitation,"7-11-2019 20:36 15 BBMP Garbage truck parked since 2 days BBMP garbage truck bearing registration number KA41 C4905 with garbage has been parked since 2 days. This was a clean street till this truck has been parked here with garbage fallen on the road and creating stink. 155 10.0 Ashraya Apartment,13Th Main Road, S M Road, Kalahasti Nagar, Prashanth Nagar, Jalahalli West, Bengaluru, Karnataka 560057, India Opp little wonders school 13.0446863 77.5202545 T Dasarahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,3,"7-11-2019 20:36 15 BBMP Garbage truck parked since 2 days BBMP garbage truck bearing registration number KA41 C4905 with garbage has been parked since 2 days. This was a clean street till this truck has been parked here with garbage fallen on the road and creating stink. 155 10.0 Ashraya Apartment,13Th Main Road, S M Road, Kalahasti Nagar, Prashanth Nagar, Jalahalli West, Bengaluru, Karnataka 560057, India Opp little wonders school 13.0446863 77.5202545 T Dasarahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.938,89,3,4,9,1,0,independent_test
C2130,Sanitation,"7-11-2019 20:36 15 BBMP Garbage truck parked since 2 days BBMP garbage truck bearing registration number KA41 C4905 with garbage has been parked since 2 days. This was a clean street till this truck has been parked here with garbage fallen on the road and creating stink. 155 10.0 Ashraya Apartment,13Th Main Road, S M Road, Kalahasti Nagar, Prashanth Nagar, Jalahalli West, Bengaluru, Karnataka 560057, India Opp little wonders school 13.0446863 77.5202545 T Dasarahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"7-11-2019 20:36 15 BBMP Garbage truck parked since 2 days BBMP garbage truck bearing registration number KA41 C4905 with garbage has been parked since 2 days. This was a clean street till this truck has been parked here with garbage fallen on the road and creating stink. 155 10.0 Ashraya Apartment,13Th Main Road, S M Road, Kalahasti Nagar, Prashanth Nagar, Jalahalli West, Bengaluru, Karnataka 560057, India Opp little wonders school 13.0446863 77.5202545 T Dasarahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.905,89,3,1,9,0,0,independent_test
C2130,Sanitation,"7-11-2019 20:36 15 BBMP Garbage truck parked since 2 days BBMP garbage truck bearing registration number KA41 C4905 with garbage has been parked since 2 days. This was a clean street till this truck has been parked here with garbage fallen on the road and creating stink. 155 10.0 Ashraya Apartment,13Th Main Road, S M Road, Kalahasti Nagar, Prashanth Nagar, Jalahalli West, Bengaluru, Karnataka 560057, India Opp little wonders school 13.0446863 77.5202545 T Dasarahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,3,"7-11-2019 20:36 15 BBMP Garbage truck parked since 2 days BBMP garbage truck bearing registration number KA41 C4905 with garbage has been parked since 2 days. This was a clean street till this truck has been parked here with garbage fallen on the road and creating stink. 155 10.0 Ashraya Apartment,13Th Main Road, S M Road, Kalahasti Nagar, Prashanth Nagar, Jalahalli West, Bengaluru, Karnataka 560057, India Opp little wonders school 13.0446863 77.5202545 T Dasarahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.938,89,3,3,20,1,0,independent_test
C2546,Sanitation,"7-9-2022 22:20 192 The sewage work started 4 months ago the guys have dug for a new... The sewage work started 4 months ago the guys have dug for a new sewage line but havent completed which results in stagnant water causing more multiplication of mosquitoes. There are many snakes moving in the sewage line so I request the authorities to complete the task asap and the smell of the stagnant water is going to high pls help. Just clearing with jcb has no use again garbage is getting stuck and the loose soil is closing the drainage . Tooo many snakes are moving. 241 2.0 63, Nanjundaiah Layout Main Road, Begur, Bengaluru Urban, In, India 12.88362135 77.62295924 Begur 205.0 Sanitation Construction of sewage lines BWSSB Open 0",English,3,"7-9-2022 22:20 192 The sewage work started 4 months ago the guys have dug for a new... The sewage work started 4 months ago the guys have dug for a new sewage line but havent completed which results in stagnant water causing more multiplication of mosquitoes. There are many snakes moving in the sewage line so I request the authorities to complete the task asap and the smell of the stagnant water is going to high pls help. Just clearing with jcb has no use again garbage is getting stuck and the loose soil is closing the drainage . Tooo many snakes are moving. 241 2.0 63, Nanjundaiah Layout Main Road, Begur, Bengaluru Urban, In, India 12.88362135 77.62295924 Begur 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Critical,1,0.921,128,3,2,22,0,0,independent_test
