complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C3813,Sanitation,"5/13/[PHONE] 11:20 174 Wet waste isnt collected last 2 days,friday and even today Wet waste isnt collected last 2 days,friday and even today when they know saturday is dry waste. Wet waste is piling up for last 4 days because of this irresponsible garbage collection. Should i throw on the roads ? 155 10.0 Anand Nivas 869, Sector 3, Hsr Layout, Bengaluru, Karnataka [PHONE], India 24th c cross 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"5/13/[PHONE] 11:20 174 Wet waste isnt collected last 2 days,friday and even today Wet waste isnt collected last 2 days,friday and even today when they know saturday is dry waste. Wet waste is piling up for last 4 days because of this irresponsible garbage collection. Should i throw on the roads ? 155 10.0 Anand Nivas 869, Sector 3, Hsr Layout, Bengaluru, Karnataka [PHONE], India 24th c cross 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,87,3,6,7,0,1,test
C0082,Water Supply,"2/22/[PHONE] 16:00 82 Water leakage Water leakage from supply line and from valves on same road about 2 to 3 location.Due to water logging, pot holes forming and causing slow moving traffic. 182 2.0 Survey No-69, Opposite V S T Whitefield Road, Mahadevpura, Mahadevpura, Bengaluru, Karnataka [PHONE], India Near Brigade metropolis 12.[PHONE] 77.[PHONE] Garudachar Palya 23.0 Water Supply and Services Regular Water Supply BWSSB Resolved 1",Hinglish,0,"2/22/[PHONE] 16:00 82 Water leakage Water leakage from supply line and from valves on same road about 2 to 3 location.Due to water logging, pot holes forming and causing slow moving traffic. 182 2.0 Survey No-69, Opposite V S T Whitefield Road, Mahadevpura, Mahadevpura, Bengaluru, Karnataka [PHONE], India Near Brigade metropolis 12.[PHONE] 77.[PHONE] Garudachar Palya 23.0 Water Supply and Services Regular Water Supply BWSSB Resolved 1",Low,0,0.3,66,0,1,6,0,0,test
C5134,Transportation,"1/31/[PHONE] 9:59 117 Street dog injured badly need immediately attention Street dog injured badly need immediately attention 77 10.0 No 21, Anepalya Main Road Akbar Masjid Street Neelasandra, Muniswamy Garden, Neelasandra, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Shanthi Nagar 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Resolved 1",Hindi,1,"1/31/[PHONE] 9:59 117 Street dog injured badly need immediately attention Street dog injured badly need immediately attention 77 10.0 No 21, Anepalya Main Road Akbar Masjid Street Neelasandra, Muniswamy Garden, Neelasandra, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Shanthi Nagar 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Resolved 1",Critical,1,1.0,51,1,3,15,0,0,test
C0265,Water Supply,"11/27/[PHONE] 20:12 54 Prolong power cuts Iam living in Ayyappanagar KR puram..we are facing severe power cuts in our area .. power cuts were very long and we are having small baby suffering a lot especially night times.. 33 1.0 40, 3Rd Main Rd, 2Nd Block, Ayyappa Nagar, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Opposite to Udipi Restaurant 13.[PHONE] 77.[PHONE] Hoodi 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Hinglish,1,"11/27/[PHONE] 20:12 54 Prolong power cuts Iam living in Ayyappanagar KR puram..we are facing severe power cuts in our area .. power cuts were very long and we are having small baby suffering a lot especially night times.. 33 1.0 40, 3Rd Main Rd, 2Nd Block, Ayyappa Nagar, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Opposite to Udipi Restaurant 13.[PHONE] 77.[PHONE] Hoodi 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Critical,1,1.0,72,1,2,21,0,1,test
C2573,Sanitation,"3/29/[PHONE] 6:16 174 Garbage in the area. restricting traffic movement Garbage in the area. restricting traffic movement 155 10.0 19Th Main Road, Sector 3, Hsr Layout, Bengaluru, [PHONE], India 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,1,"3/29/[PHONE] 6:16 174 Garbage in the area. restricting traffic movement Garbage in the area. restricting traffic movement 155 10.0 19Th Main Road, Sector 3, Hsr Layout, Bengaluru, [PHONE], India 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Medium,0,0.5,48,1,0,12,0,1,test
C5722,Transportation,"10/15/[PHONE] 22:08 184 New Street Lights to be installed Hello Team, We have recently shifted to our new house here in poorna prajna layout (complete address mentioned above). Right in front our house its an open space area and no street lights have been installed. It will be really very difficult to walk in the street during the night times. I hereby request the concerned authority to take necessary and immediate actions to get this issue resolved at the earliest. Thanks, Keerthi Kumar N 165 10.0 28Th Cross Rd, Purnapragnya Layout, Poornapragna Housing Society L, Kodipur, Bengaluru, Karnataka [PHONE], India Road opposite to dhaba 12.[PHONE] 77.[PHONE] Uttarahalli 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 4",English,3,"10/15/[PHONE] 22:08 184 New Street Lights to be installed Hello Team, We have recently shifted to our new house here in poorna prajna layout (complete address mentioned above). Right in front our house its an open space area and no street lights have been installed. It will be really very difficult to walk in the street during the night times. I hereby request the concerned authority to take necessary and immediate actions to get this issue resolved at the earliest. Thanks, Keerthi Kumar N 165 10.0 28Th Cross Rd, Purnapragnya Layout, Poornapragna Housing Society L, Kodipur, Bengaluru, Karnataka [PHONE], India Road opposite to dhaba 12.[PHONE] 77.[PHONE] Uttarahalli 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 4",Critical,0,0.9,116,3,1,2,0,1,test
C5722,Transportation,"10/15/[PHONE] 22:08 184 New Street Lights to be installed Hello Team, We have recently shifted to our new house here in poorna prajna layout (complete address mentioned above). Right in front our house its an open space area and no street lights have been installed. It will be really very difficult to walk in the street during the night times. I hereby request the concerned authority to take necessary and immediate actions to get this issue resolved at the earliest. Thanks, Keerthi Kumar N 165 10.0 28Th Cross Rd, Purnapragnya Layout, Poornapragna Housing Society L, Kodipur, Bengaluru, Karnataka [PHONE], India Road opposite to dhaba 12.[PHONE] 77.[PHONE] Uttarahalli 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 4",Hinglish,3,"10/15/[PHONE] 22:08 184 New Street Lights to be installed Hello Team, We have recently shifted to our new house here in poorna prajna layout (complete address mentioned above). Right in front our house its an open space area and no street lights have been installed. It will be really very difficult to walk in the street during the night times. I hereby request the concerned authority to take necessary and immediate actions to get this issue resolved at the earliest. Thanks, Keerthi Kumar N 165 10.0 28Th Cross Rd, Purnapragnya Layout, Poornapragna Housing Society L, Kodipur, Bengaluru, Karnataka [PHONE], India Road opposite to dhaba 12.[PHONE] 77.[PHONE] Uttarahalli 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 4",Critical,0,0.9,116,3,5,17,0,1,test
C5748,Transportation,"3/16/[PHONE] 11:02 28 Footpath There is hardly any footpath near Ayappa temple and heavy traffic jam on week days 289 Subbannaiah Palya, Banaswadi, Bengaluru, Karnataka Ayappa temple Banaswadi 13.[PHONE] 77.[PHONE] Kammanahalli 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 0",Hinglish,1,"3/16/[PHONE] 11:02 28 Footpath There is hardly any footpath near Ayappa temple and heavy traffic jam on week days 289 Subbannaiah Palya, Banaswadi, Bengaluru, Karnataka Ayappa temple Banaswadi 13.[PHONE] 77.[PHONE] Kammanahalli 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 0",Medium,0,0.5,44,1,0,3,1,1,test
C2406,Sanitation,"10/18/[PHONE] 15:12 50 Major black spot opposite shops just outside Baiyapanahalli Metro Station Major black spot opposite shops just outside Baiyapanahalli Metro Station 155 10.0 [PHONE], Krishnnayan Palya Main Rd, Ngef East, Sadanandanagar, Bennigana Halli, Bengaluru, Karnataka [PHONE], India Baiyapanahalli Metro Parking opposite side 12.[PHONE] 77.[PHONE] Benniganahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,3,"10/18/[PHONE] 15:12 50 Major black spot opposite shops just outside Baiyapanahalli Metro Station Major black spot opposite shops just outside Baiyapanahalli Metro Station 155 10.0 [PHONE], Krishnnayan Palya Main Rd, Ngef East, Sadanandanagar, Bennigana Halli, Bengaluru, Karnataka [PHONE], India Baiyapanahalli Metro Parking opposite side 12.[PHONE] 77.[PHONE] Benniganahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,62,3,1,0,0,1,test
C2835,Sanitation,"10-4-[PHONE] 10:24 118 There is a lot of debris attracting garbage near bescom transform... There is a lot of debris attracting garbage near bescom transformer. repeated complaints to bescom to clear debris and garbage have not been heeded. last complaint was under docket number NS02690854 155 10.0 70/1, Kalinga Rao Rd, Srinivas Colony, Sudhama Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Sudham Nagara 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 5",Hindi,2,"10-4-[PHONE] 10:24 118 There is a lot of debris attracting garbage near bescom transform... There is a lot of debris attracting garbage near bescom transformer. repeated complaints to bescom to clear debris and garbage have not been heeded. last complaint was under docket number NS02690854 155 10.0 70/1, Kalinga Rao Rd, Srinivas Colony, Sudhama Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Sudham Nagara 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 5",High,0,0.7,78,2,0,2,0,0,test
C5424,Transportation,"10/13/[PHONE] 15:47 25 Flooded and completely damages roads Some people who came for giving a sanitary drainage connection dug up everything and spoilt all the roads.Due to rain all the roada are spoilt.All the vehicle that come get stuck in the roads.vehicles get slipped,people and kids are falling everyday.the roads are complete damaged and water logged. Please get it repaired as soon as possible. 56 10.0 3Rd Cross Rd, Kempegowda Layout, Police Quarters, Rk Hegde Nagar, Bengaluru, Karnataka [PHONE], India 3rd cross, kempegowda layout,hegde nagar 13.[PHONE] 77.[PHONE] Horamavu 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",English,1,"10/13/[PHONE] 15:47 25 Flooded and completely damages roads Some people who came for giving a sanitary drainage connection dug up everything and spoilt all the roads.Due to rain all the roada are spoilt.All the vehicle that come get stuck in the roads.vehicles get slipped,people and kids are falling everyday.the roads are complete damaged and water logged. Please get it repaired as soon as possible. 56 10.0 3Rd Cross Rd, Kempegowda Layout, Police Quarters, Rk Hegde Nagar, Bengaluru, Karnataka [PHONE], India 3rd cross, kempegowda layout,hegde nagar 13.[PHONE] 77.[PHONE] Horamavu 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Critical,1,1.0,103,1,1,11,0,0,test
