complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C0154,Water Supply,"6-7-[PHONE] 12:31 12 Ive installed solar roof top power grid in my house & if power i... Ive installed solar roof top power grid in my house & if power is not there then solar power doesnt go to Bescom & the power is not saved or used anywhere. I see almost daily there is a power cut few hours & it is a loss of solar energy & it is a loss for me as the export power is showing less & import is showing high. I had raised a complaint in Bescom but no good response and they are discouraging me saying why did I install the solar power system & it is waste of my money. Please help get 24 hours power for at least to those who have installed the solar power & selling it to Bescom. Thank you. 303 1.0 Chikkabanavara, Bengaluru Urban, In, India 13.[PHONE] 77.[PHONE] Shettihalli 273.0 Power supply Provide 24 hour power supply BESCOM Open 0",Hindi,2,"6-7-[PHONE] 12:31 12 Ive installed solar roof top power grid in my house & if power i... Ive installed solar roof top power grid in my house & if power is not there then solar power doesnt go to Bescom & the power is not saved or used anywhere. I see almost daily there is a power cut few hours & it is a loss of solar energy & it is a loss for me as the export power is showing less & import is showing high. I had raised a complaint in Bescom but no good response and they are discouraging me saying why did I install the solar power system & it is waste of my money. Please help get 24 hours power for at least to those who have installed the solar power & selling it to Bescom. Thank you. 303 1.0 Chikkabanavara, Bengaluru Urban, In, India 13.[PHONE] 77.[PHONE] Shettihalli 273.0 Power supply Provide 24 hour power supply BESCOM Open 0",High,0,0.7,164,2,1,1,0,1,val
C2251,Sanitation,"9/14/[PHONE] 20:08 199 Garbage dumped all around roadside Huge amount of garbage from furniture and mattresses to all kind of leaky covers, the road smells really bad 444 10.0 Neeladri Rd, Celebrity Classic Layout, Doddathoguru, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka [PHONE], India Opposite chikkathoguru lake 12.[PHONE] 77.[PHONE] Other 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP Open 0",Hindi,1,"9/14/[PHONE] 20:08 199 Garbage dumped all around roadside Huge amount of garbage from furniture and mattresses to all kind of leaky covers, the road smells really bad 444 10.0 Neeladri Rd, Celebrity Classic Layout, Doddathoguru, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka [PHONE], India Opposite chikkathoguru lake 12.[PHONE] 77.[PHONE] Other 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP Open 0",Critical,1,1.0,64,1,1,15,0,1,val
C3655,Sanitation,"4/22/[PHONE] 14:36 176 Garbage collector contact number This is a request and not a complaint. Actually today my mom in law has given grofers sealed packets containing groceries to the garbage collection person , by mistake. I am unable to get the contact number of garbage collection person . I want to call him and inform him , so if possible we can get it back. Location : btm 2nd stage , 13th main , 8th cross. Please help 155 10.0 Btm 2Nd Stage, Bengaluru, Karnataka, India Btm 2nd stage 12.[PHONE] 77.[PHONE] BTM Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Hinglish,0,"4/22/[PHONE] 14:36 176 Garbage collector contact number This is a request and not a complaint. Actually today my mom in law has given grofers sealed packets containing groceries to the garbage collection person , by mistake. I am unable to get the contact number of garbage collection person . I want to call him and inform him , so if possible we can get it back. Location : btm 2nd stage , 13th main , 8th cross. Please help 155 10.0 Btm 2Nd Stage, Bengaluru, Karnataka, India Btm 2nd stage 12.[PHONE] 77.[PHONE] BTM Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 1",Low,0,0.3,109,0,0,18,1,0,val
C2857,Sanitation,"1/27/[PHONE] 18:17 85 Debris dumping, slums and open defecation There is a lot of Debris dumping, slums and open defecation by children living in slums in Balaji Enclave ,near Bharathi Towers, Doddanekundi, Bangalore [PHONE] 155 10.0 Balaji Enclave, 2Nd A Main Rd, Vibhutipura Extension, Balaji Enclive, Doddanekundi, Bengaluru, Karnataka [PHONE], India Near Bharathi Towers, 2A Balaji Enclave 12.[PHONE] 77.[PHONE] Dodda Nekkundi 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 9",Hindi,0,"1/27/[PHONE] 18:17 85 Debris dumping, slums and open defecation There is a lot of Debris dumping, slums and open defecation by children living in slums in Balaji Enclave ,near Bharathi Towers, Doddanekundi, Bangalore [PHONE] 155 10.0 Balaji Enclave, 2Nd A Main Rd, Vibhutipura Extension, Balaji Enclive, Doddanekundi, Bengaluru, Karnataka [PHONE], India Near Bharathi Towers, 2A Balaji Enclave 12.[PHONE] 77.[PHONE] Dodda Nekkundi 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 9",Low,0,0.3,76,0,0,4,0,1,val
C2537,Sanitation,"12/25/[PHONE] 9:29 192 Collection Of Door-to-door Garbage They are not coming to collect Garbage. I have seen the vehicle passing on 4th cross and 5th cross. i have kept the garbage outside since a week now and still it is in the same place. 442 10.0 82, 3Rd Cross Rd, Central Excise Layout, Phase 2, Tejaswini Nagar, Bengaluru, Karnataka [PHONE], India 3rd cross central excise layout doddakammanahalli 12.[PHONE] 77.[PHONE] Begur 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 2",English,2,"12/25/[PHONE] 9:29 192 Collection Of Door-to-door Garbage They are not coming to collect Garbage. I have seen the vehicle passing on 4th cross and 5th cross. i have kept the garbage outside since a week now and still it is in the same place. 442 10.0 82, 3Rd Cross Rd, Central Excise Layout, Phase 2, Tejaswini Nagar, Bengaluru, Karnataka [PHONE], India 3rd cross central excise layout doddakammanahalli 12.[PHONE] 77.[PHONE] Begur 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 2",High,0,0.7,82,2,0,17,0,0,val
C4865,Transportation,"3/18/[PHONE] 12:39 84 Lot of borewell coming up on ramagondanahalli Borewell road In last few months, lot of borewells are dug up on ramagondanahalli borewell road used for commercial user. Couple of them are at the start of the road, entering from ramagondanhalli. Also there are few borewell dug up next to the lake, opposite to Nusa dua. Not sure if these are legally done borewells. All of these are used for tanker services. Since this is a primarily a residential aread, is this allowed. This will dry up the area faster if these tankers continue to ply. Requesting you to check if these borewell were licensed and also if commercial tankers are alloowed to dig borewell in residential areas like this. 47 7.0 Ramagondanahalli Borewell Rd, Phase 2, Ramagondanahalli, Whitefield, Bengaluru, Karnataka [PHONE], India Start of ramagondanahalli borewell road. 12.[PHONE] 77.[PHONE] Hagadur 11.0 Pollution Water Pollution KSPCB Open 0",Hindi,0,"3/18/[PHONE] 12:39 84 Lot of borewell coming up on ramagondanahalli Borewell road In last few months, lot of borewells are dug up on ramagondanahalli borewell road used for commercial user. Couple of them are at the start of the road, entering from ramagondanhalli. Also there are few borewell dug up next to the lake, opposite to Nusa dua. Not sure if these are legally done borewells. All of these are used for tanker services. Since this is a primarily a residential aread, is this allowed. This will dry up the area faster if these tankers continue to ply. Requesting you to check if these borewell were licensed and also if commercial tankers are alloowed to dig borewell in residential areas like this. 47 7.0 Ramagondanahalli Borewell Rd, Phase 2, Ramagondanahalli, Whitefield, Bengaluru, Karnataka [PHONE], India Start of ramagondanahalli borewell road. 12.[PHONE] 77.[PHONE] Hagadur 11.0 Pollution Water Pollution KSPCB Open 0",Low,0,0.3,150,0,0,18,0,1,val
C2406,Sanitation,"10/18/[PHONE] 15:12 50 Major black spot opposite shops just outside Baiyapanahalli Metro Station Major black spot opposite shops just outside Baiyapanahalli Metro Station 155 10.0 [PHONE], Krishnnayan Palya Main Rd, Ngef East, Sadanandanagar, Bennigana Halli, Bengaluru, Karnataka [PHONE], India Baiyapanahalli Metro Parking opposite side 12.[PHONE] 77.[PHONE] Benniganahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"10/18/[PHONE] 15:12 50 Major black spot opposite shops just outside Baiyapanahalli Metro Station Major black spot opposite shops just outside Baiyapanahalli Metro Station 155 10.0 [PHONE], Krishnnayan Palya Main Rd, Ngef East, Sadanandanagar, Bennigana Halli, Bengaluru, Karnataka [PHONE], India Baiyapanahalli Metro Parking opposite side 12.[PHONE] 77.[PHONE] Benniganahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,62,3,2,19,0,1,val
C5424,Transportation,"10/13/[PHONE] 15:47 25 Flooded and completely damages roads Some people who came for giving a sanitary drainage connection dug up everything and spoilt all the roads.Due to rain all the roada are spoilt.All the vehicle that come get stuck in the roads.vehicles get slipped,people and kids are falling everyday.the roads are complete damaged and water logged. Please get it repaired as soon as possible. 56 10.0 3Rd Cross Rd, Kempegowda Layout, Police Quarters, Rk Hegde Nagar, Bengaluru, Karnataka [PHONE], India 3rd cross, kempegowda layout,hegde nagar 13.[PHONE] 77.[PHONE] Horamavu 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Hindi,1,"10/13/[PHONE] 15:47 25 Flooded and completely damages roads Some people who came for giving a sanitary drainage connection dug up everything and spoilt all the roads.Due to rain all the roada are spoilt.All the vehicle that come get stuck in the roads.vehicles get slipped,people and kids are falling everyday.the roads are complete damaged and water logged. Please get it repaired as soon as possible. 56 10.0 3Rd Cross Rd, Kempegowda Layout, Police Quarters, Rk Hegde Nagar, Bengaluru, Karnataka [PHONE], India 3rd cross, kempegowda layout,hegde nagar 13.[PHONE] 77.[PHONE] Horamavu 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Critical,1,1.0,103,1,1,9,0,1,val
C0992,Water Supply,"3/24/[PHONE] 14:45 174 Sewage Overflowing and pigs menace The Sewage in this area has been overflowing since more than a week. Pigs are creating mess in that sewage water. This is in 6th main, ITI Layout 66 10.0 Sector 7, Hsr Layout, Bengaluru, Karnataka [PHONE], India ITI Layout watertank 12.[PHONE] 77.[PHONE] HSR Layout 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Hindi,0,"3/24/[PHONE] 14:45 174 Sewage Overflowing and pigs menace The Sewage in this area has been overflowing since more than a week. Pigs are creating mess in that sewage water. This is in 6th main, ITI Layout 66 10.0 Sector 7, Hsr Layout, Bengaluru, Karnataka [PHONE], India ITI Layout watertank 12.[PHONE] 77.[PHONE] HSR Layout 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Low,0,0.3,65,0,0,23,0,0,val
C5263,Transportation,"8-1-[PHONE] 13:26 85 Parking unused car outside our house Car KA 51 ME [PHONE] has been parked outside our house for the last one year. BWSSB work is going on in our road and thsi car is blocking school bus, garbage truck movement. GAIL gas connection need to be taken to our house, this car is causing problem, Could you please contact owner and move this out?. 84 5.0 Aecs Layout - A Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka [PHONE], India Near Ragam SuperMarket 12.[PHONE] 77.[PHONE] Dodda Nekkundi 21.0 Traffic and Road Safety Traffic Jams/Congestion Or Bottlenecks BTP Open 0",Hindi,3,"8-1-[PHONE] 13:26 85 Parking unused car outside our house Car KA 51 ME [PHONE] has been parked outside our house for the last one year. BWSSB work is going on in our road and thsi car is blocking school bus, garbage truck movement. GAIL gas connection need to be taken to our house, this car is causing problem, Could you please contact owner and move this out?. 84 5.0 Aecs Layout - A Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka [PHONE], India Near Ragam SuperMarket 12.[PHONE] 77.[PHONE] Dodda Nekkundi 21.0 Traffic and Road Safety Traffic Jams/Congestion Or Bottlenecks BTP Open 0",Critical,0,0.9,100,3,0,19,0,1,val
C5068,Transportation,"9/28/[PHONE] 0:06 119 Garbage pile up from near by roads n cross roads Garbage from other road being piled up in our road or 1st cross road, residents throw garbage on road in daylight , asking about it, they threaten n use bad language, while we have kept a small bin in front of our home, which the guy in the garbage pickup vehicle picks it up everyday. Nuisance is everyday horror for us. 155 10.0 10, 1St Cross Rd, Halsurpete, Nagarathpete, Bengaluru, Karnataka [PHONE], India Opp Prem tailors 12.[PHONE] 77.[PHONE] Dharmaraya Swamy Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,2,"9/28/[PHONE] 0:06 119 Garbage pile up from near by roads n cross roads Garbage from other road being piled up in our road or 1st cross road, residents throw garbage on road in daylight , asking about it, they threaten n use bad language, while we have kept a small bin in front of our home, which the guy in the garbage pickup vehicle picks it up everyday. Nuisance is everyday horror for us. 155 10.0 10, 1St Cross Rd, Halsurpete, Nagarathpete, Bengaluru, Karnataka [PHONE], India Opp Prem tailors 12.[PHONE] 77.[PHONE] Dharmaraya Swamy Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,109,2,4,12,0,1,val
C3298,Sanitation,"3/20/[PHONE] 23:21 12 Garbage being dumped and burnt causing lot of pollution in Ganiga... Garbage being dumped and burnt causing lot of pollution in Ganigarahalli main road in front of Chikkabanavara lake 444 10.0 Chikkabanavara, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Shettihalli 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP Open 0",English,2,"3/20/[PHONE] 23:21 12 Garbage being dumped and burnt causing lot of pollution in Ganiga... Garbage being dumped and burnt causing lot of pollution in Ganigarahalli main road in front of Chikkabanavara lake 444 10.0 Chikkabanavara, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Shettihalli 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP Open 0",High,0,0.7,54,2,1,23,0,1,val
C2718,Sanitation,"9-11-[PHONE] 09:35 17 Garbage Clearence Hi, Yesterday garbage has been plucked from the vacant site and throwed on the existing wall/cars as enclosed.I request to please clear the garbage from as rats can enter from the thrown garbage to the cars. Regards, Sudheer 155 10.0 55, 2Nd Cross Rd, Ksrtc Layout, Sbm Colony, Mathikere, Bengaluru, Karnataka [PHONE], India Near by to Mathikere bus stop 13.[PHONE] 77.[PHONE] J P Park 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,0,"9-11-[PHONE] 09:35 17 Garbage Clearence Hi, Yesterday garbage has been plucked from the vacant site and throwed on the existing wall/cars as enclosed.I request to please clear the garbage from as rats can enter from the thrown garbage to the cars. Regards, Sudheer 155 10.0 55, 2Nd Cross Rd, Ksrtc Layout, Sbm Colony, Mathikere, Bengaluru, Karnataka [PHONE], India Near by to Mathikere bus stop 13.[PHONE] 77.[PHONE] J P Park 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Low,0,0.3,84,0,1,9,0,1,val
C5192,Transportation,"1/25/[PHONE] 11:50 199 Very Very Bad Road and needs to be retarded urgently as badly suf... Very Very Bad Road and needs to be retarded urgently as badly suffering 66 10.0 Biocon Jigani Road, Bommasandra Industrial Area, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Hindi,3,"1/25/[PHONE] 11:50 199 Very Very Bad Road and needs to be retarded urgently as badly suf... Very Very Bad Road and needs to be retarded urgently as badly suffering 66 10.0 Biocon Jigani Road, Bommasandra Industrial Area, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Critical,1,1.0,56,3,2,12,0,1,val
C5192,Transportation,"1/25/[PHONE] 11:50 199 Very Very Bad Road and needs to be retarded urgently as badly suf... Very Very Bad Road and needs to be retarded urgently as badly suffering 66 10.0 Biocon Jigani Road, Bommasandra Industrial Area, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Hinglish,3,"1/25/[PHONE] 11:50 199 Very Very Bad Road and needs to be retarded urgently as badly suf... Very Very Bad Road and needs to be retarded urgently as badly suffering 66 10.0 Biocon Jigani Road, Bommasandra Industrial Area, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Critical,1,1.0,56,3,5,22,0,0,val
C5947,Transportation,"7-7-[PHONE] 10:48 150 At the junction of motherhood hospital and divyastr elan homes at... At the junction of motherhood hospital and divyastr elan homes at sarjapur road. broken pavement. ppl walk over this. pls fix ASAP 713 10.0 Divyasree Elan Homes, Sarjapur - Marathahalli Road, Bellandur, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 708.0 Yellow Spot 2B- Repair Broken Footpath BBMP Open 0",English,0,"7-7-[PHONE] 10:48 150 At the junction of motherhood hospital and divyastr elan homes at... At the junction of motherhood hospital and divyastr elan homes at sarjapur road. broken pavement. ppl walk over this. pls fix ASAP 713 10.0 Divyasree Elan Homes, Sarjapur - Marathahalli Road, Bellandur, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 708.0 Yellow Spot 2B- Repair Broken Footpath BBMP Open 0",Low,0,0.3,62,0,0,11,0,1,val
